pid	model	cell	condition	provider	sample_id	word_count	source_json	output_file
BV1_13903	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_11.json	1279	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_11.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_11.md
BV1_13904	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_12.json	1412	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_12.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_12.md
BV1_13905	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_13.json	1256	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_13.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_13.md
BV1_13906	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_14.json	1333	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_14.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_14.md
BV1_13907	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_15.json	1304	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_15.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_15.md
BV1_13908	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_16.json	1261	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_16.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_16.md
BV1_13909	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_17.json	1456	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_17.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_17.md
BV1_13910	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_18.json	1565	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_18.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_18.md
BV1_13911	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_19.json	1085	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_19.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_19.md
BV1_13912	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_2.json	1246	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_2.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_2.md
BV1_13913	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_20.json	1463	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_20.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_20.md
BV1_13914	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_21.json	1638	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_21.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_21.md
BV1_13915	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_22.json	1207	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_22.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_22.md
BV1_13916	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_23.json	1160	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_23.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_23.md
BV1_13917	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_24.json	1319	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_24.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_24.md
BV1_13918	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_25.json	1372	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_25.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_25.md
BV1_13919	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_3.json	1235	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_3.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_3.md
BV1_13920	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_4.json	1246	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_4.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_4.md
BV1_13921	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_5.json	1566	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_5.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_5.md
BV1_13922	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_6.json	1327	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_6.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_6.md
BV1_13923	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_7.json	1412	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_7.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_7.md
BV1_13924	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_8.json	1279	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_8.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_8.md
BV1_13925	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_9.json	1279	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_9.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_9.md
BV1_13926	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_1.json	932	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_1.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_1.md
BV1_13927	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_10.json	880	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_10.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_10.md
BV1_13928	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_11.json	962	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_11.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_11.md
BV1_13929	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_12.json	806	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_12.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_12.md
BV1_13930	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_13.json	938	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_13.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_13.md
BV1_13931	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_14.json	1020	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_14.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_14.md
BV1_13932	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_15.json	934	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_15.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_15.md
BV1_13933	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_16.json	953	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_16.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_16.md
BV1_13934	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_17.json	982	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_17.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_17.md
BV1_13935	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_18.json	948	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_18.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_18.md
BV1_13936	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_19.json	948	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_19.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_19.md
BV1_13937	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_2.json	1017	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_2.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_2.md
BV1_13938	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_20.json	935	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_20.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_20.md
BV1_13939	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_21.json	991	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_21.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_21.md
BV1_13940	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_22.json	857	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_22.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_22.md
BV1_13941	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_23.json	1013	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_23.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_23.md
BV1_13942	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_24.json	956	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_24.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_24.md
BV1_13943	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_25.json	975	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_25.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_25.md
BV1_13944	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_3.json	839	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_3.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_3.md
BV1_13945	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_4.json	832	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_4.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_4.md
BV1_13946	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_5.json	987	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_5.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_5.md
BV1_13947	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_6.json	985	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_6.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_6.md
BV1_13948	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_7.json	813	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_7.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_7.md
BV1_13949	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_8.json	947	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_8.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_8.md
BV1_13950	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	MID	xai	grok-4-1-fast-non-reasoning-direct/MID_9.json	1094	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/MID_9.json	outputs/grok-4-1-fast-non-reasoning-direct/MID_9.md
BV1_13951	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_1.json	204	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_1.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_1.md
BV1_13952	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_10.json	240	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_10.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_10.md
BV1_13953	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_11.json	237	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_11.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_11.md
BV1_13954	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_12.json	210	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_12.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_12.md
BV1_13955	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_13.json	272	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_13.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_13.md
BV1_13956	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_14.json	231	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_14.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_14.md
BV1_13957	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_15.json	287	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_15.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_15.md
BV1_13958	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_16.json	207	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_16.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_16.md
BV1_13959	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_17.json	216	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_17.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_17.md
BV1_13960	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_18.json	271	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_18.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_18.md
BV1_13961	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_19.json	256	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_19.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_19.md
BV1_13962	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_2.json	341	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_2.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_2.md
BV1_13963	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_20.json	244	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_20.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_20.md
BV1_13964	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_21.json	136	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_21.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_21.md
BV1_13965	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_22.json	195	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_22.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_22.md
BV1_13966	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_23.json	310	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_23.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_23.md
BV1_13967	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_24.json	245	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_24.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_24.md
BV1_13968	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_25.json	325	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_25.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_25.md
BV1_13969	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	OPEN	xai	grok-4-1-fast-non-reasoning-direct/OPEN_3.json	235	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/OPEN_3.json	outputs/grok-4-1-fast-non-reasoning-direct/OPEN_3.md
